class,surface,confidence,image_name,img_inst_id
1,26302,0.9367422,Pn_calliantha_20230601_0DB2_29.jpg,0
1,50243,0.9367422,Pn_calliantha_20230601_0DB2_29.jpg,1
1,10331,0.9258142,Pn_calliantha_20230601_0DB2_20.jpg,0
1,49268,0.9258142,Pn_calliantha_20230601_0DB2_20.jpg,1
1,34815,0.9258142,Pn_calliantha_20230601_0DB2_20.jpg,2
0,13200,0.9332457,Pn_delicatissima_20230601_0035_25.jpg,0
0,12122,0.9332457,Pn_delicatissima_20230601_0035_25.jpg,1
1,28640,0.94397646,Pn_calliantha_20230523_0035_24.jpg,0
1,14422,0.94397646,Pn_calliantha_20230523_0035_24.jpg,1
1,41168,0.94397646,Pn_calliantha_20230523_0035_24.jpg,2
0,12313,0.29119104,Pn_delicatissima_20230523_0035_25.jpg,0
1,17372,0.9625115,Pn_calliantha_20230601_0035_5.jpg,0
1,31129,0.9625115,Pn_calliantha_20230601_0035_5.jpg,1
1,25183,0.9625115,Pn_calliantha_20230601_0035_5.jpg,2
1,40803,0.9625115,Pn_calliantha_20230601_0035_5.jpg,3
1,30385,0.9653383,Pn_calliantha_20230523_0035_9.jpg,0
1,29694,0.9653383,Pn_calliantha_20230523_0035_9.jpg,1
1,28242,0.9653383,Pn_calliantha_20230523_0035_9.jpg,2
1,53625,0.63085514,Pn_calliantha_20230523_0DB2_1.jpg,0
1,57296,0.63085514,Pn_calliantha_20230523_0DB2_1.jpg,1
1,21250,0.9702631,Pn_calliantha_20230601_0DB2_23.jpg,0
1,43584,0.9702631,Pn_calliantha_20230601_0DB2_23.jpg,1
1,36059,0.807991,Pn_calliantha_20230523_0DB2_3.jpg,0
1,41577,0.807991,Pn_calliantha_20230523_0DB2_3.jpg,1
1,10659,0.9198938,Pn_calliantha_20230601_0035_13.jpg,0
1,34963,0.9198938,Pn_calliantha_20230601_0035_13.jpg,1
1,14329,0.9198938,Pn_calliantha_20230601_0035_13.jpg,2
1,49403,0.7606682,Pn_calliantha_20230601_0DB2_19.jpg,0
1,30127,0.7606682,Pn_calliantha_20230601_0DB2_19.jpg,1
1,33574,0.9602401,Pn_calliantha_20230601_0DB2_25.jpg,0
1,8034,0.9602401,Pn_calliantha_20230601_0DB2_25.jpg,1
1,33425,0.9602401,Pn_calliantha_20230601_0DB2_25.jpg,2
1,3148,0.9602401,Pn_calliantha_20230601_0DB2_25.jpg,3
0,14825,0.8548371,Pn_delicatissima_20230523_0DB2_37.jpg,0
0,11811,0.8548371,Pn_delicatissima_20230523_0DB2_37.jpg,1
0,12327,0.8548371,Pn_delicatissima_20230523_0DB2_37.jpg,2
0,8583,0.9481431,Pn_delicatissima_20230523_0DB2_36.jpg,0
0,15035,0.64825076,Pn_delicatissima_20230601_0035_13.jpg,0
1,30803,0.35504287,Pn_calliantha_20230601_0DB2_8.jpg,0
0,9519,0.96546936,Pn_delicatissima_20230601_0035_35.jpg,0
0,10199,0.96546936,Pn_delicatissima_20230601_0035_35.jpg,1
0,10156,0.96546936,Pn_delicatissima_20230601_0035_35.jpg,2
0,7242,0.96546936,Pn_delicatissima_20230601_0035_35.jpg,3
1,32663,0.96289074,Pn_calliantha_20230601_0DB2_26.jpg,0
1,34185,0.96289074,Pn_calliantha_20230601_0DB2_26.jpg,1
1,6700,0.96289074,Pn_calliantha_20230601_0DB2_26.jpg,2
0,21150,0.9537131,Pn_delicatissima_20230523_0DB2_29.jpg,0
0,20488,0.9537131,Pn_delicatissima_20230523_0DB2_29.jpg,1
0,10914,0.9537131,Pn_delicatissima_20230523_0DB2_29.jpg,2
1,11079,0.92658454,Pn_calliantha_20230523_0DB2_5.jpg,0
1,57938,0.92658454,Pn_calliantha_20230523_0DB2_5.jpg,1
1,54208,0.92658454,Pn_calliantha_20230523_0DB2_5.jpg,2
0,19648,0.85994405,Pn_delicatissima_20230523_0DB2_28.jpg,0
0,20358,0.85994405,Pn_delicatissima_20230523_0DB2_28.jpg,1
0,14357,0.886295,Pn_delicatissima_20230601_0035_4.jpg,0
0,14128,0.84396774,Pn_calliantha_20230523_0DB2_8.jpg,0
1,20399,0.84396774,Pn_calliantha_20230523_0DB2_8.jpg,1
1,15195,0.8423985,Pn_calliantha_20230601_0DB2_14.jpg,0
1,37321,0.8423985,Pn_calliantha_20230601_0DB2_14.jpg,1
1,4370,0.9319836,Pn_calliantha_20230523_0035_12.jpg,0
1,45520,0.9319836,Pn_calliantha_20230523_0035_12.jpg,1
0,21770,0.90773,Pn_delicatissima_20230601_0035_38.jpg,0
0,15093,0.94743097,Pn_delicatissima_20230601_0035_32.jpg,0
0,15770,0.94743097,Pn_delicatissima_20230601_0035_32.jpg,1
1,38174,0.7522558,Pn_calliantha_20230601_0DB2_7.jpg,0
0,9789,0.86296135,Pn_delicatissima_20230601_0035_18.jpg,0
0,17325,0.97730744,Pn_delicatissima_20230523_0035_28.jpg,0
0,16578,0.97730744,Pn_delicatissima_20230523_0035_28.jpg,1
0,9923,0.7628659,Pn_delicatissima_20230523_0DB2_9.jpg,0
0,28658,0.7628659,Pn_delicatissima_20230523_0DB2_9.jpg,1
1,8054,0.88294566,Pn_calliantha_20230601_0035_18.jpg,0
1,47670,0.88294566,Pn_calliantha_20230601_0035_18.jpg,1
1,11322,0.9241966,Pn_calliantha_20230523_0035_19.jpg,0
1,6133,0.9241966,Pn_calliantha_20230523_0035_19.jpg,1
1,38689,0.9241966,Pn_calliantha_20230523_0035_19.jpg,2
1,37630,0.9241966,Pn_calliantha_20230523_0035_19.jpg,3
